 1.75736442e-01 1.89661486e-01 1.87554716e-01 1.73286664e-01 1.53884559e-01 1.40611111e-01 1.40419551e-01 1.58929169e-01 1.94564976e-01 2.44062944e-01 2.99245398e-01 3.49292678e-01 3.87875950e-01 4.14049269e-01 4.26592021e-01 4.21478314e-01 4.01480394e-01 3.69103318e-01 3.28094967e-01 2.84500781e-01 2.42137067e-01 2.01118135e-01 1.62119617e-01 1.25511941e-01 9.38555289e-02 6.60994206e-02 4.72119115e-02 3.78522166e-02 3.77795368e-02 4.08924393e-02 4.24259410e-02 3.65268981e-02 2.29161237e-02 3.07777295e-03 -1.64734194e-02 -3.12171225e-02 -3.96952747e-02 -4.18227724e-02 -3.64255076e-02 -2.58782642e-02 -1.06768640e-02 1.06370749e-02 3.80100963e-02 7.13662338e-02 1.08168283e-01 1.47143482e-01 1.81907974e-01 2.05136157e-01 2.13631880e-01 2.07377965e-01 1.85836427e-01 1.52282946e-01 1.09699525e-01 6.75837071e-02 3.25804832e-02 8.15943062e-03 -5.19873511e-03 -8.16670773e-03 1.90552333e-03 2.50514488e-02 5.84316942e-02 9.48838443e-02 1.27761750e-01 1.50238157e-01 1.65661640e-01 1.79252503e-01 1.95536588e-01 2.09216127e-01 2.09985805e-01 1.94261498e-01 1.62094719e-01 1.18875952e-01 7.21680081e-02 2.68565822e-02 -1.31584350e-02 -4.60546939e-02 -6.38075415e-02 -5.92854321e-02 -2.84951519e-02 2.20915975e-02 8.02826513e-02 1.29606589e-01 1.59132601e-01 1.62412639e-01 1.41934816e-01 1.04584873e-01 5.64537120e-02 8.19696485e-03 -3.23592693e-02 -5.74531851e-02 -6.40517428e-02 -5.62453505e-02 -4.29592677e-02 -3.33583744e-02 -2.83194172e-02 -2.75322557e-02 -2.75550573e-02 -2.65404242e-02 -2.35390825e-02
 1.88944335e-01 2.01831383e-01 2.03389512e-01 1.97343614e-01 1.87688809e-01 1.82470165e-01 1.86809931e-01 2.04900372e-01 2.33999704e-01 2.72721766e-01 3.12972218e-01 3.47638275e-01 3.71127575e-01 3.80145657e-01 3.74696307e-01 3.51816610e-01 3.15129893e-01 2.68719367e-01 2.22122761e-01 1.82787955e-01 1.53477749e-01 1.32681609e-01 1.15114924e-01 9.77551689e-02 7.90241815e-02 5.61575762e-02 3.44720498e-02 1.81332210e-02 1.04099610e-02 1.04084390e-02 1.55226905e-02 2.17284050e-02 2.67648447e-02 2.94038207e-02 3.17068151e-02 3.52529672e-02 4.07498490e-02 4.57925269e-02 5.06253625e-02 5.33595705e-02 5.45423235e-02 5.76023526e-02 6.62390683e-02 8.48293841e-02 1.12586679e-01 1.48975056e-01 1.87812333e-01 2.21238939e-01 2.44061524e-01 2.50890593e-01 2.37565184e-01 2.04248102e-01 1.53481207e-01 9.67733369e-02 4.66076530e-02 1.01184567e-02 -1.24466713e-02 -2.17244308e-02 -1.82260727e-02 -2.27461948e-03 2.25834553e-02 5.10815063e-02 7.73865402e-02 9.48832633e-02 1.06320125e-01 1.13454924e-01 1.22165462e-01 1.28932301e-01 1.23914671e-01 1.02418657e-01 6.35315139e-02 1.35444563e-02 -3.74884836e-02 -8.27268956e-02 -1.18617988e-01 -1.41546574e-01 -1.44955681e-01 -1.23358870e-01 -7.76907620e-02 -1.45136653e-02 5.55232471e-02 1.16707162e-01 1.55250761e-01 1.65130518e-01 1.46023561e-01 1.05229928e-01 5.07157809e-02 -4.65548170e-03 -5.11330400e-02 -7.98199050e-02 -8.69481472e-02 -7.73017094e-02 -5.97312381e-02 -4.45110626e-02 -3.54560879e-02 -3.27205693e-02 -3.37971224e-02 -3.48266499e-02 -3.55205139e-02
 2.04180638e-01 2.11508766e-01 2.14453633e-01 2.14435929e-01 2.12028575e-01 2.12207423e-01 2.17773718e-01 2.29408821e-01 2.44915640e-01 2.64392908e-01 2.82603884e-01 2.96073592e-01 3.03156299e-01 2.99585211e-01 2.85010555e-01 2.58836320e-01 2.22667619e-01 1.82093664e-01 1.46688684e-01 1.23406923e-01 1.11967754e-01 1.10254162e-01 1.11530921e-01 1.11069239e-01 1.04880487e-01 8.97955569e-02 6.97651042e-02 4.86907572e-02 3.23623210e-02 2.65151721e-02 3.03058905e-02 4.17471095e-02 5.86400880e-02 7.79399234e-02 9.88959546e-02 1.21650580e-01 1.45066460e-01 1.63555793e-01 1.74109965e-01 1.72983068e-01 1.60535418e-01 1.42348201e-01 1.25127676e-01 1.16480445e-01 1.20606273e-01 1.35917060e-01 1.60246923e-01 1.88114034e-01 2.13254931e-01 2.28152300e-01 2.25675290e-01 2.02624527e-01 1.58894992e-01 1.06167673e-01 5.69738275e-02 1.88944372e-02 -5.32297843e-03 -1.67029258e-02 -1.76995033e-02 -1.03816452e-02 2.79704663e-03 1.76763109e-02 3.23808061e-02 4.27102490e-02 5.09792697e-02 5.73446940e-02 6.52536643e-02 7.04041717e-02 6.53774232e-02 4.42304691e-02 6.35020679e-03 -4.18618477e-02 -8.92864291e-02 -1.28907087e-01 -1.57739209e-01 -1.72918565e-01 -1.69929578e-01 -1.45642589e-01 -1.01889964e-01 -4.31832399e-02 2.21021791e-02 8.12934228e-02 1.21220836e-01 1.34325969e-01 1.19901153e-01 8.36991028e-02 3.40837501e-02 -1.65063328e-02 -5.67708722e-02 -7.90731102e-02 -8.03682071e-02 -6.44833285e-02 -3.93006977e-02 -1.54745059e-02 1.28157014e-03 8.33810643e-03 7.05006044e-03 1.40846777e-03 -6.17138567e-03
 2.13610710e-01 2.12592423e-01 2.12527720e-01 2.11459400e-01 2.08310581e-01 2.06190403e-01 2.08054307e-01 2.12222848e-01 2.18504593e-01 2.25669219e-01 2.30334876e-01 2.31715355e-01 2.30090349e-01 2.21591774e-01 2.05881639e-01 1.83276970e-01 1.55108640e-01 1.27403931e-01 1.09555641e-01 1.04375069e-01 1.09153540e-01 1.21820261e-01 1.36664691e-01 1.48367199e-01 1.52667015e-01 1.46352076e-01 1.30523208e-01 1.09763363e-01 9.06065009e-02 8.05433507e-02 8.09007741e-02 9.20641319e-02 1.12636408e-01 1.38957872e-01 1.69910639e-01 2.05159497e-01 2.42372211e-01 2.72797641e-01 2.89741520e-01 2.87105560e-01 2.64417406e-01 2.25989922e-01 1.83063066e-01 1.46271798e-01 1.23497659e-01 1.14605947e-01 1.19467874e-01 1.36307634e-01 1.57746755e-01 1.76884523e-01 1.84147713e-01 1.74613047e-01 1.45076314e-01 1.03952305e-01 6.26348700e-02 2.80462021e-02 4.09115653e-03 -8.80840601e-03 -1.37991849e-02 -1.24039159e-02 -8.02042838e-03 -2.18924574e-03 4.57254588e-03 1.27880990e-02 2.32752649e-02 3.64982582e-02 5.29485058e-02 6.54384727e-02 6.59690036e-02 4.95550177e-02 1.58686295e-02 -2.63528290e-02 -6.55359346e-02 -9.63002132e-02 -1.16726745e-01 -1.27010590e-01 -1.26261888e-01 -1.13308284e-01 -8.66170397e-02 -4.69921834e-02 1.65004030e-03 5.07003330e-02 8.59974351e-02 9.94329489e-02 8.94018480e-02 6.01942873e-02 1.91206969e-02 -2.30245634e-02 -5.56117612e-02 -7.13655842e-02 -6.82348563e-02 -4.81771323e-02 -1.77281105e-02 1.47518552e-02 4.11926143e-02 5.78335223e-02 6.22530255e-02 5.78333389e-02 4.82664451e-02
 2.14056026e-01 2.06132722e-01 1.98590226e-01 1.89030204e-01 1.75884983e-01 1.63298591e-01 1.55862075e-01 1.53810325e-01 1.58412390e-01 1.66197124e-01 1.74200812e-01 1.80257392e-01 1.81804276e-01 1.75103063e-01 1.60099486e-01 1.39835926e-01 1.16751391e-01 9.80987786e-02 9.21934278e-02 9.93131533e-02 1.13748112e-01 1.33938059e-01 1.54425638e-01 1.72325229e-01 1.82628201e-01 1.83056985e-01 1.74223093e-01 1.58997927e-01 1.43637549e-01 1.34904023e-01 1.35669639e-01 1.46036379e-01 1.65690548e-01 1.91055397e-01 2.20968397e-01 2.57456636e-01 2.97709327e-01 3.32680049e-01 3.52637515e-01 3.49256592e-01 3.20775045e-01 2.69835380e-01 2.08230222e-01 1.50579132e-01 1.07597121e-01 8.13519648e-02 7.35473710e-02 8.32964374e-02 1.03755931e-01 1.27035840e-01 1.43561892e-01 1.46304010e-01 1.30229107e-01 9.91425760e-02 6.31759552e-02 2.92172699e-02 1.76236616e-03 -1.56082833e-02 -2.37420531e-02 -2.52258782e-02 -2.28952054e-02 -1.77728907e-02 -1.07867964e-02 2.40554440e-03 2.21036953e-02 4.86453971e-02 8.00942393e-02 1.05994237e-01 1.17516805e-01 1.07676448e-01 8.03256097e-02 4.46142953e-02 1.24912580e-02 -1.10209229e-02 -2.53490119e-02 -3.28813881e-02 -3.67460365e-02 -3.79035633e-02 -3.13588698e-02 -1.33024566e-02 1.75254253e-02 5.50278193e-02 8.63129239e-02 1.00108394e-01 9.46332044e-02 7.06025802e-02 3.45144787e-02 -2.94604618e-03 -3.34087924e-02 -5.13387591e-02 -5.32453124e-02 -3.93171755e-02 -1.26915199e-02 2.14776866e-02 5.64184565e-02 8.53293234e-02 1.02035018e-01 1.07209011e-01 1.04619821e-01
 1.97354791e-01 1.81833635e-01 1.64143848e-01 1.43423822e-01 1.19884012e-01 9.74914227e-02 8.20738621e-02 7.74453750e-02 8.57006615e-02 1.02542079e-01 1.22698907e-01 1.40957208e-01 1.51109430e-01 1.49877232e-01 1.36131821e-01 1.16398748e-01 9.39756069e-02 7.80989836e-02 7.61778308e-02 8.70470362e-02 1.03952782e-01 1.24626676e-01 1.44026310e-01 1.61362690e-01 1.72091325e-01 1.76124751e-01 1.73981117e-01 1.68842343e-01 1.62834205e-01 1.60091570e-01 1.64026891e-01 1.75386294e-01 1.93044263e-01 2.13715351e-01 2.36865946e-01 2.64639979e-01 2.97409048e-01 3.28214688e-01 3.47072469e-01 3.46115365e-01 3.22268098e-01 2.74622236e-01 2.12049586e-01 1.49758283e-01 9.79211881e-02 6.07634117e-02 4.14584487e-02 4.13387320e-02 5.56640739e-02 7.72759940e-02 9.77894836e-02 1.07389525e-01 1.00958981e-01 7.80057141e-02 4.57545281e-02 1.14326787e-02 -2.06166031e-02 -4.38855027e-02 -5.65821656e-02 -6.00925618e-02 -5.60780532e-02 -4.63217875e-02 -3.14624577e-02 -7.69210452e-03 2.57179611e-02 6.87268397e-02 1.17028575e-01 1.58166536e-01 1.82510052e-01 1.82054321e-01 1.60640019e-01 1.26838714e-01 9.35116195e-02 6.81310204e-02 5.24658714e-02 4.43714949e-02 3.77793456e-02 2.98244438e-02 2.50818725e-02 3.08195703e-02 5.08073489e-02 8.19731248e-02 1.12500820e-01 1.30062257e-01 1.30460235e-01 1.12924477e-01 8.21826393e-02 4.73181339e-02 1.59214049e-02 -8.29338128e-03 -2.27429956e-02 -2.35849884e-02 -9.63920849e-03 1.76972667e-02 5.27260829e-02 8.83161737e-02 1.16162746e-01 1.33286400e-01 1.40314824e-01
 1.46536684e-01 1.26277308e-01 1.04113256e-01 8.03974095e-02 5.85158464e-02 3.94974045e-02 2.80450928e-02 2.71904204e-02 4.07547602e-02 6.52142587e-02 9.57752648e-02 1.24206249e-01 1.42300153e-01 1.44786045e-01 1.32314137e-01 1.11446884e-01 8.78360461e-02 7.21143794e-02 7.01994252e-02 7.89752518e-02 9.24656775e-02 1.06652251e-01 1.19196791e-01 1.31798690e-01 1.40854948e-01 1.48156508e-01 1.53026833e-01 1.56620351e-01 1.58575986e-01 1.61402656e-01 1.67519227e-01 1.77550429e-01 1.90913506e-01 2.03948303e-01 2.16678098e-01 2.32335300e-01 2.52949527e-01 2.75519856e-01 2.93289974e-01 3.01107157e-01 2.93846575e-01 2.67858759e-01 2.25429142e-01 1.76469859e-01 1.28393090e-01 8.48363021e-02 4.93109741e-02 2.74010609e-02 1.99273624e-02 2.44231609e-02 3.53293927e-02 4.31156275e-02 4.17202953e-02 2.76779805e-02 4.08496396e-03 -2.25194252e-02 -4.94310700e-02 -7.11622363e-02 -8.47273873e-02 -8.84432223e-02 -8.39667218e-02 -7.12980898e-02 -4.95660037e-02 -1.63392719e-02 2.85389025e-02 8.44441662e-02 1.46603360e-01 2.01983892e-01 2.39131382e-01 2.49370187e-01 2.34797754e-01 2.01600183e-01 1.59480146e-01 1.20768827e-01 9.35060345e-02 7.71766279e-02 6.77517688e-02 6.07919060e-02 5.64764041e-02 6.04575816e-02 7.69355415e-02 1.04615223e-01 1.35509532e-01 1.57720625e-01 1.66213403e-01 1.57919697e-01 1.36180702e-01 1.07189841e-01 7.80110763e-02 5.02163081e-02 2.70508543e-02 1.28164048e-02 1.28479787e-02 2.87763824e-02 5.75892091e-02 9.24680204e-02 1.24184056e-01 1.47635724e-01 1.60231137e-01
 7.98617511e-02 6.08481621e-02 4.22429106e-02 2.72574223e-02 1.94328720e-02 1.66537591e-02 1.87072892e-02 2.59856211e-02 4.13990665e-02 6.49453516e-02 9.39956244e-02 1.20428437e-01 1.36961992e-01 1.39785579e-01 1.29917662e-01 1.13383486e-01 9.61702551e-02 8.74796774e-02 9.15557666e-02 1.02909799e-01 1.14988312e-01 1.23130715e-01 1.28115357e-01 1.33718501e-01 1.40019598e-01 1.49621571e-01 1.59033845e-01 1.68692313e-01 1.75818344e-01 1.80812154e-01 1.84930227e-01 1.89756896e-01 1.93309756e-01 1.93047508e-01 1.90596214e-01 1.89775138e-01 1.93276799e-01 2.02928427e-01 2.17291213e-01 2.32931843e-01 2.45371244e-01 2.46850795e-01 2.34220189e-01 2.09418822e-01 1.74167553e-01 1.30010799e-01 8.19445714e-02 3.78616421e-02 6.38677228e-03 -1.04569039e-02 -1.44534011e-02 -1.33229758e-02 -1.28467047e-02 -1.75791657e-02 -2.65748715e-02 -3.63295603e-02 -4.63167061e-02 -5.59488899e-02 -6.39350627e-02 -6.73581519e-02 -6.47418304e-02 -5.51121716e-02 -3.66933172e-02 -7.17582714e-03 3.43767223e-02 8.93884389e-02 1.52142491e-01 2.12210101e-01 2.57060355e-01 2.76902090e-01 2.71349464e-01 2.42196963e-01 1.96335032e-01 1.47234092e-01 1.08255018e-01 8.28797268e-02 6.91630683e-02 6.27624245e-02 6.11308673e-02 6.51823599e-02 7.77378355e-02 9.86334610e-02 1.23476666e-01 1.45270941e-01 1.59060240e-01 1.60882543e-01 1.53266291e-01 1.38096686e-01 1.19440642e-01 9.79931383e-02 7.68660838e-02 5.97514584e-02 5.32376835e-02 6.02807989e-02 8.09780493e-02 1.10023545e-01 1.40156613e-01 1.64933195e-01 1.78982917e-01
 4.18979366e-02 2.64956899e-02 1.51016217e-02 1.22642549e-02 2.19857282e-02 3.83896248e-02 5.51291288e-02 6.90245795e-02 8.21870545e-02 9.70122294e-02 1.15092556e-01 1.29983760e-01 1.37849554e-01 1.37670575e-01 1.32900148e-01 1.26648425e-01 1.26270183e-01 1.36739490e-01 1.57839190e-01 1.81475627e-01 1.99094424e-01 2.05689548e-01 2.04791681e-01 2.02903423e-01 2.02650251e-01 2.07014364e-01 2.13018340e-01 2.19128082e-01 2.23309401e-01 2.24377337e-01 2.22402354e-01 2.17855752e-01 2.08206821e-01 1.92747293e-01 1.72577939e-01 1.52968042e-01 1.36788439e-01 1.29232050e-01 1.32051134e-01 1.45651585e-01 1.67014146e-01 1.88085694e-01 2.01793736e-01 2.02833564e-01 1.88505461e-01 1.56536356e-01 1.10882203e-01 6.14507964e-02 2.08922285e-02 -4.41149191e-03 -1.41777109e-02 -1.36546152e-02 -7.45583328e-03 -2.85384766e-04 6.23717980e-03 1.45354534e-02 2.19992456e-02 2.64489691e-02 2.46692315e-02 1.80595937e-02 1.02463732e-02 3.87836540e-03 3.16003453e-03 1.14536016e-02 3.33090110e-02 6.98377420e-02 1.17124131e-01 1.67850242e-01 2.09985649e-01 2.34212521e-01 2.38416202e-01 2.19464264e-01 1.81190215e-01 1.36236474e-01 9.73655562e-02 7.14060427e-02 5.68740784e-02 5.02081592e-02 4.73108186e-02 4.54296778e-02 4.70863591e-02 5.33531995e-02 6.34968425e-02 7.63212733e-02 8.98488061e-02 1.00695974e-01 1.09368946e-01 1.13490075e-01 1.13470236e-01 1.09264785e-01 1.02278096e-01 9.47212041e-02 9.14536845e-02 9.54853251e-02 1.09980564e-01 1.32165287e-01 1.57359669e-01 1.79671700e-01 1.93028773e-01
 6.09451654e-02 4.83124292e-02 4.10946266e-02 4.63850884e-02 6.70310174e-02 9.56281307e-02 1.20985795e-01 1.36477807e-01 1.42803037e-01 1.46360111e-01 1.51195500e-01 1.53279239e-01 1.52045567e-01 1.51468332e-01 1.53541554e-01 1.61183142e-01 1.81158679e-01 2.15196764e-01 2.57710291e-01 2.98056836e-01 3.24112317e-01 3.30999745e-01 3.23890700e-01 3.10264402e-01 2.96374418e-01 2.86168632e-01 2.77630334e-01 2.71558748e-01 2.67092901e-01 2.62380907e-01 2.55908168e-01 2.45326752e-01 2.26859921e-01 2.00557098e-01 1.67881825e-01 1.34172700e-01 1.01476134e-01 7.60526821e-02 6.23396066e-02 6.36241594e-02 7.96791066e-02 1.03302185e-01 1.29112310e-01 1.49048680e-01 1.56615593e-01 1.46876898e-01 1.21092741e-01 8.82414414e-02 6.15823502e-02 4.77862780e-02 4.78108007e-02 5.77002505e-02 7.47830647e-02 9.48126883e-02 1.15139734e-01 1.37211432e-01 1.58009697e-01 1.71849313e-01 1.71651674e-01 1.57014665e-01 1.32547038e-01 1.02247420e-01 7.15413597e-02 4.71922553e-02 3.69590132e-02 4.51467078e-02 6.78917112e-02 9.95825828e-02 1.30162867e-01 1.51627650e-01 1.59577388e-01 1.50760918e-01 1.26217472e-01 9.43251939e-02 6.63771750e-02 4.62903801e-02 3.42481730e-02 2.80357663e-02 2.28859250e-02 1.57370198e-02 9.77445027e-03 5.69261292e-03 5.99576511e-03 1.29048483e-02 2.71338728e-02 4.66372713e-02 6.91847213e-02 9.06235026e-02 1.07641981e-01 1.19609164e-01 1.27885388e-01 1.31858876e-01 1.33035891e-01 1.35750690e-01 1.44125758e-01 1.58481065e-01 1.76254353e-01 1.93307387e-01 2.03613350e-01
 1.17084139e-01 1.05511808e-01 1.00744732e-01 1.10532367e-01 1.36750834e-01 1.70299115e-01 1.97136524e-01 2.09272651e-01 2.07522003e-01 2.00514021e-01 1.93632852e-01 1.86546581e-01 1.80984894e-01 1.82308576e-01 1.92498659e-01 2.13460397e-01 2.51155221e-01 3.04168891e-01 3.64159464e-01 4.17505664e-01 4.48904866e-01 4.52863852e-01 4.34351967e-01 4.02424474e-01 3.65786114e-01 3.31176932e-01 3.01246672e-01 2.78996490e-01 2.66318600e-01 2.60854413e-01 2.57492290e-01 2.50082090e-01 2.32341548e-01 2.03943549e-01 1.66930266e-01 1.26575884e-01 8.53885968e-02 4.84495633e-02 2.12190568e-02 8.69497574e-03 1.21111024e-02 2.88977612e-02 5.50719353e-02 8.32563743e-02 1.06026282e-01 1.18810225e-01 1.19581110e-01 1.13122393e-01 1.10530032e-01 1.16784525e-01 1.32858561e-01 1.55860016e-01 1.82761864e-01 2.11528973e-01 2.38472971e-01 2.66486507e-01 2.92694430e-01 3.10486451e-01 3.10711181e-01 2.91525541e-01 2.55693635e-01 2.05886206e-01 1.49668260e-01 9.66126482e-02 5.76318252e-02 3.90276070e-02 3.76859800e-02 4.88734113e-02 6.43606360e-02 7.73657207e-02 8.14691704e-02 7.29820086e-02 5.39727660e-02 3.00641747e-02 8.96543665e-03 -6.05055499e-03 -1.45518797e-02 -1.65488143e-02 -1.64729404e-02 -1.56650791e-02 -1.40072399e-02 -9.33799293e-03 -8.69854574e-04 1.35771053e-02 3.50491227e-02 6.26841158e-02 9.31724649e-02 1.21894317e-01 1.44704325e-01 1.61297454e-01 1.73400902e-01 1.79551891e-01 1.78695018e-01 1.76435286e-01 1.76667597e-01 1.81571852e-01 1.89854157e-01 1.98224576e-01 2.02900821e-01
 1.55018212e-01 1.42887235e-01 1.39391762e-01 1.51736625e-01 1.80073922e-01 2.14479137e-01 2.41405886e-01 2.51485601e-01 2.44796803e-01 2.30497455e-01 2.14607805e-01 2.00245880e-01 1.92133379e-01 1.95998949e-01 2.13854303e-01 2.45417803e-01 2.95432680e-01 3.60787175e-01 4.32047607e-01 4.94329781e-01 5.28631927e-01 5.28143280e-01 4.96834629e-01 4.45297123e-01 3.85572543e-01 3.27005325e-01 2.77131516e-01 2.42248844e-01 2.26328367e-01 2.23424094e-01 2.27520961e-01 2.27526074e-01 2.15836145e-01 1.90947575e-01 1.55950701e-01 1.16524191e-01 7.44716555e-02 3.38524873e-02 -1.33347481e-04 -2.23839764e-02 -3.11986722e-02 -2.53570488e-02 -6.06285142e-03 2.10084228e-02 5.00696293e-02 7.64200588e-02 9.71757233e-02 1.15327933e-01 1.35226736e-01 1.59035128e-01 1.87240955e-01 2.17801624e-01 2.47947730e-01 2.76466577e-01 3.01198108e-01 3.23909857e-01 3.44838463e-01 3.59253196e-01 3.58712143e-01 3.40293982e-01 3.02937671e-01 2.48287411e-01 1.84093402e-01 1.20956919e-01 7.04467228e-02 3.86514365e-02 2.33671222e-02 2.25686444e-02 2.89558786e-02 3.58558692e-02 3.54735716e-02 2.36181464e-02 1.71521352e-03 -2.61480274e-02 -5.23283764e-02 -7.24154226e-02 -8.20785136e-02 -8.11456885e-02 -7.15866136e-02 -5.44107264e-02 -3.14064439e-02 -3.27633595e-03 2.83039531e-02 6.34680080e-02 1.01676188e-01 1.41214796e-01 1.77854357e-01 2.06860221e-01 2.25362400e-01 2.34120099e-01 2.36265546e-01 2.31988179e-01 2.19667932e-01 2.05105773e-01 1.91746137e-01 1.82934719e-01 1.78538735e-01 1.75919186e-01 1.73096646e-01
 1.69337303e-01 1.51888541e-01 1.44817168e-01 1.55751356e-01 1.81746593e-01 2.14049216e-01 2.41495449e-01 2.53420679e-01 2.47082841e-01 2.29399450e-01 2.05997521e-01 1.82524218e-01 1.67009921e-01 1.66994741e-01 1.84490078e-01 2.19083747e-01 2.73284267e-01 3.43647378e-01 4.20112211e-01 4.88813472e-01 5.28562962e-01 5.30813854e-01 4.96889634e-01 4.37903438e-01 3.68538616e-01 2.98829032e-01 2.39592047e-01 1.98774600e-01 1.81015361e-01 1.80099399e-01 1.89034847e-01 1.94966766e-01 1.89034492e-01 1.69646250e-01 1.39791650e-01 1.02867511e-01 6.27984670e-02 2.17136108e-02 -1.46257905e-02 -4.24645028e-02 -5.90081512e-02 -6.05796414e-02 -4.85540824e-02 -2.57108981e-02 3.09643477e-03 3.52962147e-02 6.87906680e-02 1.02445118e-01 1.36312498e-01 1.69545431e-01 2.02584185e-01 2.34753150e-01 2.62554061e-01 2.85310169e-01 3.00917975e-01 3.09924410e-01 3.15068213e-01 3.16595367e-01 3.09355522e-01 2.92072643e-01 2.60446823e-01 2.14327328e-01 1.59504508e-01 1.03781320e-01 5.67413764e-02 2.31805653e-02 2.20870065e-03 -5.16364689e-03 -3.71620037e-03 1.50359251e-03 1.30079393e-03 -9.55947679e-03 -3.21512837e-02 -6.31292016e-02 -9.47198526e-02 -1.20713692e-01 -1.33022269e-01 -1.29674273e-01 -1.13093681e-01 -8.36386808e-02 -4.43349722e-02 3.48826403e-03 5.52100851e-02 1.10025633e-01 1.65467332e-01 2.19105034e-01 2.64386556e-01 2.96731819e-01 3.11580533e-01 3.10234434e-01 2.96074932e-01 2.72934894e-01 2.41465306e-01 2.07649455e-01 1.74114231e-01 1.45877080e-01 1.24747792e-01 1.10505547e-01 1.02423953e-01
 1.97399010e-01 1.72513179e-01 1.57329007e-01 1.58365524e-01 1.73727948e-01 1.96661574e-01 2.19739888e-01 2.32302217e-01 2.29910409e-01 2.13801563e-01 1.86688347e-01 1.54592499e-01 1.28816993e-01 1.18795635e-01 1.26267816e-01 1.50782718e-01 1.94955198e-01 2.54687581e-01 3.22442653e-01 3.87401175e-01 4.31258754e-01 4.43683729e-01 4.24289059e-01 3.80456342e-01 3.23852745e-01 2.63411659e-01 2.09137639e-01 1.68856037e-01 1.47625581e-01 1.42358707e-01 1.47155014e-01 1.50847655e-01 1.46639328e-01 1.32164696e-01 1.07173993e-01 7.38179518e-02 3.62887331e-02 -1.86303435e-03 -3.43901256e-02 -5.75235416e-02 -6.89961258e-02 -6.59468137e-02 -5.15581497e-02 -2.80269192e-02 7.13691118e-04 3.31040785e-02 6.85470398e-02 1.03558164e-01 1.36176616e-01 1.65195457e-01 1.92878735e-01 2.19433836e-01 2.40684351e-01 2.54993796e-01 2.59290074e-01 2.51430060e-01 2.35906454e-01 2.16035671e-01 1.94149717e-01 1.71166046e-01 1.43802435e-01 1.11668704e-01 7.54440506e-02 3.89028713e-02 6.69263771e-03 -1.95460248e-02 -3.85753528e-02 -4.71589012e-02 -4.52963322e-02 -3.52488202e-02 -2.68825656e-02 -2.73371751e-02 -4.04740064e-02 -6.51251644e-02 -9.43984058e-02 -1.21039611e-01 -1.35847444e-01 -1.34991909e-01 -1.20177506e-01 -9.31210622e-02 -5.55389924e-02 -9.07984158e-03 4.44315246e-02 1.03719094e-01 1.66906762e-01 2.30462500e-01 2.85384300e-01 3.25069067e-01 3.41647119e-01 3.34403144e-01 3.06842587e-01 2.66387940e-01 2.18231833e-01 1.68051751e-01 1.18294857e-01 7.31857209e-02 3.79140681e-02 1.48506291e-02 2.44463841e-03
 2.49782486e-01 2.18326999e-01 1.93018988e-01 1.81698626e-01 1.81691503e-01 1.88435588e-01 1.97577348e-01 2.03947497e-01 2.02777068e-01 1.91650002e-01 1.68404717e-01 1.35199082e-01 1.03394370e-01 8.23249057e-02 7.34615730e-02 7.78578804e-02 9.64221834e-02 1.28249793e-01 1.69455326e-01 2.14160047e-01 2.51148743e-01 2.71099728e-01 2.74579760e-01 2.62527441e-01 2.36560870e-01 2.01933713e-01 1.64241899e-01 1.29693571e-01 1.05001727e-01 9.15632846e-02 8.58950561e-02 8.20644269e-02 7.79136665e-02 7.05407628e-02 5.58056425e-02 3.16835530e-02 3.95459385e-03 -2.25105288e-02 -4.23334729e-02 -5.13155991e-02 -4.80586580e-02 -3.25987714e-02 -1.07420959e-02 1.41671233e-02 3.74558017e-02 5.83800249e-02 7.66125978e-02 8.87676817e-02 9.77495506e-02 1.05227095e-01 1.16582156e-01 1.32252495e-01 1.48478829e-01 1.61690102e-01 1.65387268e-01 1.54138322e-01 1.29564491e-01 9.66983649e-02 6.07434462e-02 2.76148498e-02 -1.25616897e-03 -2.48065886e-02 -4.46901071e-02 -6.12251963e-02 -7.60133880e-02 -9.07648372e-02 -1.03399297e-01 -1.09027411e-01 -1.03975388e-01 -8.80557938e-02 -6.92184506e-02 -5.43920917e-02 -4.95982558e-02 -5.59968073e-02 -6.98065222e-02 -8.53671186e-02 -9.56673212e-02 -9.74775329e-02 -9.20533433e-02 -8.07984474e-02 -6.35943357e-02 -3.94372125e-02 -6.45686829e-03 3.55436027e-02 8.70293642e-02 1.43060748e-01 1.94607350e-01 2.33540216e-01 2.50665113e-01 2.42149003e-01 2.10745870e-01 1.65575217e-01 1.14754296e-01 6.50098232e-02 1.80311164e-02 -2.46937006e-02 -5.95660532e-02 -8.29581636e-02 -9.61030750e-02
