 -1.63482113e-01 -1.34932344e-01 -1.03166517e-01 -8.23847686e-02 -7.20346015e-02 -6.24018371e-02 -3.74942761e-02 1.14837176e-02 8.14235054e-02 1.54428185e-01 2.04762496e-01 2.09341893e-01 1.64515128e-01 9.12973463e-02 1.82355275e-02 -2.71482752e-02 -3.82771854e-02 -1.90254822e-02 1.67344505e-02 5.29402118e-02 7.51310448e-02 7.53257278e-02 5.77842447e-02 3.56547664e-02 2.66836142e-02 3.59082888e-02 5.37362832e-02 6.93549992e-02 7.78635113e-02 7.66272815e-02 6.57199828e-02 4.63075018e-02 1.11422064e-02 -4.38343787e-02 -1.05725528e-01 -1.58058486e-01 -1.92671408e-01 -2.15031969e-01 -2.21434425e-01 -1.99016707e-01 -1.45067747e-01 -7.11009386e-02 2.95916797e-03 6.64264228e-02 1.14924220e-01 1.49732418e-01 1.62792742e-01 1.47240442e-01 1.08709085e-01 7.22400866e-02 5.22509484e-02 5.60163263e-02 7.31537406e-02 8.92693913e-02 9.51477736e-02 9.76079786e-02 1.02908278e-01 1.07719999e-01 1.00430191e-01 7.22053255e-02 2.26349506e-02 -3.61147673e-02 -9.19006203e-02 -1.38964819e-01 -1.73847607e-01 -2.01699535e-01 -2.20705969e-01 -2.28493432e-01 -2.14267889e-01 -1.71824856e-01 -1.04392487e-01 -2.37842491e-02 5.16839846e-02 9.94927212e-02 1.06298540e-01 7.78032336e-02 3.71706639e-02 1.19430721e-02 1.40822915e-02 3.63919383e-02 6.60880011e-02 9.28958703e-02 1.13448280e-01 1.20705259e-01 1.07928872e-01 7.20799561e-02 2.33941786e-02 -2.37599315e-02 -6.15633214e-02 -9.09161466e-02 -1.11744972e-01 -1.28038691e-01 -1.38029488e-01 -1.38807310e-01 -1.36420604e-01 -1.28091286e-01 -1.06482189e-01 -6.85415157e-02 -1.35467426e-02
 -2.55257929e-01 -2.37175158e-01 -2.10126609e-01 -1.90165698e-01 -1.81922524e-01 -1.73428451e-01 -1.45951258e-01 -8.85136322e-02 -3.69628118e-03 9.03397510e-02 1.67118341e-01 1.98609227e-01 1.74394781e-01 1.09312664e-01 3.61539890e-02 -1.52392753e-02 -3.01794911e-02 -1.06063348e-02 2.98834328e-02 7.40430215e-02 1.05528419e-01 1.13080972e-01 9.47488915e-02 6.34729454e-02 3.70901391e-02 2.56213163e-02 2.50947542e-02 3.15091497e-02 4.14225156e-02 5.64920676e-02 6.82812300e-02 7.08879626e-02 5.11845081e-02 6.65764889e-03 -4.91912092e-02 -9.68415929e-02 -1.29723700e-01 -1.53605770e-01 -1.66144794e-01 -1.54358444e-01 -1.09726046e-01 -4.33434709e-02 2.35188959e-02 7.73635647e-02 1.15157253e-01 1.36413711e-01 1.37031573e-01 1.10461054e-01 6.33925833e-02 1.55399694e-02 -1.84246915e-02 -2.48105321e-02 -7.49493439e-03 1.99446728e-02 4.32413342e-02 6.13690198e-02 7.76164941e-02 9.17599652e-02 9.65182282e-02 8.75268186e-02 6.00541174e-02 2.08090791e-02 -2.51917283e-02 -7.02251661e-02 -1.07756370e-01 -1.37725803e-01 -1.57275888e-01 -1.64160693e-01 -1.50856106e-01 -1.12520128e-01 -5.15907199e-02 2.43004629e-02 9.86998219e-02 1.49779865e-01 1.60319750e-01 1.30448979e-01 8.23769263e-02 4.54274908e-02 3.23251693e-02 3.84154908e-02 5.60987270e-02 7.72386259e-02 9.89930647e-02 1.12735872e-01 1.09218065e-01 8.54770119e-02 5.03414692e-02 1.53994846e-02 -1.44437802e-02 -4.01732813e-02 -5.97023783e-02 -7.37809684e-02 -8.18436779e-02 -8.28058031e-02 -8.52926477e-02 -8.99223294e-02 -8.45602005e-02 -6.33796174e-02 -2.25970754e-02
 -2.54380399e-01 -2.55185892e-01 -2.50030398e-01 -2.49349608e-01 -2.53991362e-01 -2.52962112e-01 -2.25608376e-01 -1.62712196e-01 -6.94476318e-02 3.61753037e-02 1.26193388e-01 1.75154769e-01 1.68565344e-01 1.18881033e-01 5.66325608e-02 1.26528976e-02 2.80723708e-03 2.60242754e-02 6.73037739e-02 1.11085569e-01 1.41904572e-01 1.48489443e-01 1.28542932e-01 9.18095310e-02 5.30978558e-02 2.39878833e-02 6.67344513e-03 2.54843478e-03 1.29922089e-02 3.55836528e-02 6.21314517e-02 8.03662102e-02 7.48641474e-02 4.51037973e-02 5.50927814e-03 -2.73042557e-02 -4.91200528e-02 -7.13306711e-02 -9.53474027e-02 -1.06221258e-01 -9.05448813e-02 -5.53264015e-02 -1.58696281e-02 1.37918047e-02 2.88648931e-02 2.98459449e-02 1.94226583e-02 -4.49791242e-03 -3.99526341e-02 -7.41979427e-02 -9.91098347e-02 -1.02433383e-01 -8.26639131e-02 -4.78631930e-02 -1.15834931e-02 1.96021516e-02 4.74862141e-02 7.24101605e-02 9.45883251e-02 1.09277414e-01 1.11157976e-01 9.69163267e-02 6.87840938e-02 3.42999334e-02 -3.23604551e-03 -3.62587487e-02 -6.08180535e-02 -7.10399762e-02 -6.38394206e-02 -3.58399420e-02 1.35646413e-02 7.80675065e-02 1.43344549e-01 1.87367537e-01 1.91907527e-01 1.54882005e-01 9.63547034e-02 4.68747647e-02 1.75195078e-02 8.77275293e-03 1.66386556e-02 3.58091772e-02 6.43174274e-02 9.18175309e-02 1.05558742e-01 1.00592946e-01 8.47691484e-02 6.81317049e-02 5.38949260e-02 3.88465407e-02 2.42738468e-02 1.23873442e-02 3.89142933e-03 1.40856814e-03 -5.44967933e-03 -1.69865186e-02 -2.26077194e-02 -1.43146179e-02 1.13367514e-02
 -1.78740538e-01 -1.92209301e-01 -2.09387990e-01 -2.34806673e-01 -2.60247127e-01 -2.70612389e-01 -2.49164742e-01 -1.89672956e-01 -1.01426128e-01 -2.37532145e-03 8.07032686e-02 1.26946433e-01 1.25990356e-01 8.94392822e-02 4.25855563e-02 1.08070080e-02 9.28733697e-03 3.36928948e-02 7.02433184e-02 1.04806478e-01 1.26809441e-01 1.28366479e-01 1.08246826e-01 7.47519825e-02 3.86932149e-02 8.65668698e-03 -1.18504827e-02 -1.82100560e-02 -6.20779254e-03 1.86974485e-02 4.94117537e-02 7.27856365e-02 7.49368402e-02 5.83612202e-02 3.63086035e-02 2.29578711e-02 1.73570048e-02 -3.10858406e-04 -3.56679995e-02 -7.22556271e-02 -9.14382232e-02 -9.16561494e-02 -8.51121842e-02 -8.36009787e-02 -9.31275053e-02 -1.11467214e-01 -1.30912668e-01 -1.48650473e-01 -1.62756244e-01 -1.71081764e-01 -1.72294775e-01 -1.60890511e-01 -1.35031595e-01 -9.59249915e-02 -5.16450899e-02 -1.32523389e-02 1.87783767e-02 4.93433252e-02 8.46239499e-02 1.21189054e-01 1.51620334e-01 1.66165081e-01 1.61632966e-01 1.40994390e-01 1.07016126e-01 6.82522044e-02 3.48014393e-02 1.56449204e-02 1.49003283e-02 3.10466381e-02 6.65578452e-02 1.18054520e-01 1.69390329e-01 2.00858435e-01 1.93963209e-01 1.48286347e-01 8.22378518e-02 2.60225145e-02 -9.15535244e-03 -2.48316658e-02 -2.08300180e-02 -1.11289922e-03 3.50667866e-02 7.84804023e-02 1.12362515e-01 1.30132952e-01 1.36005493e-01 1.38436157e-01 1.39667158e-01 1.35348110e-01 1.25041730e-01 1.13109083e-01 1.00802907e-01 9.25481790e-02 8.00011252e-02 6.29773562e-02 5.19751882e-02 5.41975040e-02 6.90653050e-02
 -6.54914176e-02 -8.48514553e-02 -1.16601231e-01 -1.62444493e-01 -2.06743212e-01 -2.30713610e-01 -2.20512153e-01 -1.75317755e-01 -1.05751681e-01 -2.77800943e-02 3.60024569e-02 6.94465772e-02 6.38996114e-02 3.27161608e-02 -6.05349132e-03 -3.19266003e-02 -3.19699303e-02 -1.35228774e-02 1.24201024e-02 3.69768703e-02 5.20588942e-02 5.05713798e-02 3.39033009e-02 8.84713884e-03 -1.59189411e-02 -3.51048346e-02 -4.65682645e-02 -4.26093091e-02 -2.13712188e-02 1.04554580e-02 4.32115072e-02 6.42409357e-02 6.83321888e-02 5.91192837e-02 5.00865776e-02 5.24731204e-02 5.89284656e-02 4.59962376e-02 2.29227666e-03 -4.90078768e-02 -8.85720586e-02 -1.10250575e-01 -1.22056680e-01 -1.36822376e-01 -1.63003453e-01 -1.97875026e-01 -2.28634296e-01 -2.48302116e-01 -2.50408669e-01 -2.37603178e-01 -2.17064288e-01 -1.90344096e-01 -1.56085763e-01 -1.11801808e-01 -6.38299912e-02 -2.60284557e-02 1.20789824e-03 2.75985993e-02 6.53910858e-02 1.12938760e-01 1.62121798e-01 1.99964731e-01 2.19274844e-01 2.16012376e-01 1.88705136e-01 1.45535899e-01 1.03083822e-01 7.61392386e-02 6.90754724e-02 7.68631116e-02 1.02337752e-01 1.41189666e-01 1.78938836e-01 1.96032929e-01 1.77329540e-01 1.24449840e-01 5.49279787e-02 -1.56737954e-03 -3.55310320e-02 -4.95573790e-02 -4.46092146e-02 -2.43889836e-02 1.87295089e-02 7.46682681e-02 1.27606681e-01 1.66532195e-01 1.90966175e-01 2.07966675e-01 2.20111897e-01 2.22272020e-01 2.12811858e-01 1.97870346e-01 1.80201646e-01 1.65146363e-01 1.45102378e-01 1.24810541e-01 1.12231135e-01 1.10293396e-01 1.17143532e-01
 6.15757474e-02 4.11266511e-02 7.64826482e-04 -5.79274058e-02 -1.17550783e-01 -1.56020477e-01 -1.64343541e-01 -1.43963982e-01 -1.03510592e-01 -5.34441318e-02 -1.05316740e-02 9.75610593e-03 1.40892105e-03 -2.46653294e-02 -5.79693263e-02 -8.31541484e-02 -9.02529264e-02 -8.33282267e-02 -6.96340679e-02 -5.18823003e-02 -3.76288162e-02 -3.55432793e-02 -4.44525337e-02 -6.14948965e-02 -7.87731454e-02 -9.24960728e-02 -9.67610344e-02 -8.19551797e-02 -4.80241148e-02 -4.06410417e-03 3.58492381e-02 5.93290364e-02 6.52812346e-02 6.21508943e-02 6.23894906e-02 7.41620610e-02 8.79040489e-02 7.85198880e-02 3.49689043e-02 -1.75702861e-02 -5.87423462e-02 -8.21938714e-02 -9.35179621e-02 -1.10057527e-01 -1.41354382e-01 -1.85557252e-01 -2.31489581e-01 -2.62045193e-01 -2.68226710e-01 -2.50237205e-01 -2.19624284e-01 -1.84724147e-01 -1.46987281e-01 -1.03660152e-01 -6.13882112e-02 -3.02226910e-02 -1.22330250e-02 5.38839843e-03 3.67047514e-02 8.30692266e-02 1.38812755e-01 1.90850952e-01 2.26896283e-01 2.37745913e-01 2.18643510e-01 1.75667996e-01 1.30061053e-01 1.02886902e-01 9.73418223e-02 1.05907900e-01 1.26902617e-01 1.56801412e-01 1.82404507e-01 1.88016267e-01 1.59426920e-01 1.01164467e-01 2.97368415e-02 -2.59198978e-02 -5.73672887e-02 -6.89748417e-02 -6.25418974e-02 -4.20462459e-02 2.46356487e-03 6.42076885e-02 1.29039166e-01 1.81360368e-01 2.16619558e-01 2.40702049e-01 2.55371496e-01 2.56566947e-01 2.45499795e-01 2.29598463e-01 2.13112614e-01 1.98679874e-01 1.79016046e-01 1.59196195e-01 1.46082116e-01 1.40529048e-01 1.40421245e-01
 1.70048421e-01 1.53373176e-01 1.12001027e-01 4.87125314e-02 -1.96832759e-02 -7.31080768e-02 -1.04228003e-01 -1.15208435e-01 -1.07300218e-01 -8.53261219e-02 -6.16497727e-02 -4.86057730e-02 -5.15453925e-02 -6.60105165e-02 -8.80383319e-02 -1.09815248e-01 -1.22692098e-01 -1.26689696e-01 -1.22573282e-01 -1.07315513e-01 -8.90684945e-02 -7.86040841e-02 -8.05442028e-02 -9.43161149e-02 -1.13439484e-01 -1.29924379e-01 -1.37953798e-01 -1.24075067e-01 -8.43448231e-02 -3.06637457e-02 2.00734322e-02 5.37251690e-02 6.79615965e-02 7.24071207e-02 8.00977092e-02 9.65946137e-02 1.14209021e-01 1.07771982e-01 6.95422818e-02 2.55904901e-02 -4.89009349e-03 -1.81973684e-02 -2.21740454e-02 -3.37660084e-02 -6.34496888e-02 -1.11170612e-01 -1.67786203e-01 -2.11538308e-01 -2.30399319e-01 -2.18737373e-01 -1.88125033e-01 -1.52777960e-01 -1.17401533e-01 -8.24846843e-02 -5.32256011e-02 -3.33210345e-02 -2.39685852e-02 -1.37430042e-02 8.47261748e-03 4.95665199e-02 1.04304679e-01 1.59545522e-01 2.01619272e-01 2.19190261e-01 2.03959670e-01 1.63218020e-01 1.20043614e-01 9.90119504e-02 1.04313382e-01 1.23613031e-01 1.47700439e-01 1.72430653e-01 1.88176331e-01 1.86069973e-01 1.53473561e-01 9.49581437e-02 2.52740868e-02 -3.09423779e-02 -6.54754900e-02 -8.14865393e-02 -8.03654373e-02 -6.41000073e-02 -2.32097243e-02 3.75227150e-02 1.05440086e-01 1.61988892e-01 2.00187384e-01 2.25229281e-01 2.37233126e-01 2.34305965e-01 2.22589419e-01 2.11457813e-01 2.03157981e-01 1.98060006e-01 1.87425894e-01 1.73277586e-01 1.63487846e-01 1.57858988e-01 1.53690124e-01
 2.20638628e-01 2.17901761e-01 1.88674590e-01 1.34010204e-01 6.73412879e-02 5.66884935e-03 -4.53740535e-02 -8.29391981e-02 -1.03220209e-01 -1.05341707e-01 -9.62085659e-02 -8.46537950e-02 -7.60021911e-02 -7.22881349e-02 -7.74913920e-02 -8.84558140e-02 -9.92550460e-02 -1.06781822e-01 -1.03343662e-01 -8.62885644e-02 -6.18987139e-02 -4.37249414e-02 -4.16424814e-02 -5.80195678e-02 -8.62135533e-02 -1.15164347e-01 -1.36195432e-01 -1.33667542e-01 -1.03302350e-01 -5.28837797e-02 8.22105090e-04 4.19822189e-02 6.29538665e-02 7.27216807e-02 8.44314780e-02 1.01368017e-01 1.20418672e-01 1.19058770e-01 9.33012829e-02 6.41250930e-02 4.81643129e-02 4.49159156e-02 4.62709748e-02 3.81051003e-02 1.18100110e-02 -3.44515341e-02 -9.51802002e-02 -1.47779630e-01 -1.75289128e-01 -1.68835271e-01 -1.39739850e-01 -1.04416350e-01 -7.21418599e-02 -4.59798386e-02 -2.88190952e-02 -2.00722628e-02 -1.58409533e-02 -9.84180867e-03 7.22946710e-03 4.18673687e-02 8.76509678e-02 1.33874652e-01 1.70029646e-01 1.84578043e-01 1.67985022e-01 1.28842255e-01 9.15781313e-02 8.17180820e-02 9.98530003e-02 1.30430828e-01 1.60820277e-01 1.82682409e-01 1.91955982e-01 1.84345873e-01 1.53524305e-01 1.03351894e-01 4.34104613e-02 -8.63119106e-03 -4.61438647e-02 -6.93855163e-02 -7.73490429e-02 -7.03351679e-02 -4.04715310e-02 8.84512985e-03 6.66864246e-02 1.16055773e-01 1.50445687e-01 1.73116407e-01 1.84588704e-01 1.84186158e-01 1.78472660e-01 1.76789084e-01 1.80970562e-01 1.89382203e-01 1.91239588e-01 1.85386165e-01 1.79990982e-01 1.77491926e-01 1.74699773e-01
 2.07253488e-01 2.26433496e-01 2.20162737e-01 1.87820308e-01 1.36678638e-01 7.86416953e-02 2.05878857e-02 -3.09953145e-02 -6.83221469e-02 -8.62707360e-02 -8.61080151e-02 -7.16001926e-02 -4.96794463e-02 -2.77298700e-02 -1.74299915e-02 -1.91568116e-02 -2.74227642e-02 -3.57488225e-02 -2.99293433e-02 -8.29804955e-03 2.30148092e-02 4.84875510e-02 5.28943800e-02 3.39446766e-02 -2.54492556e-03 -4.23949943e-02 -7.50422939e-02 -8.66216798e-02 -7.28528703e-02 -3.74955002e-02 5.58027625e-03 4.22346413e-02 6.01013843e-02 6.59871052e-02 6.83079368e-02 7.46593831e-02 8.61175260e-02 8.55869631e-02 7.31926319e-02 6.05123718e-02 5.67586836e-02 5.85695265e-02 5.88433195e-02 5.19637994e-02 3.44876615e-02 7.77952487e-05 -5.09741462e-02 -9.87144665e-02 -1.23259681e-01 -1.16497813e-01 -8.54342167e-02 -4.89683606e-02 -1.62641033e-02 9.38406490e-03 2.35594294e-02 3.00206156e-02 3.32593823e-02 3.86800639e-02 4.88609335e-02 7.09740142e-02 1.00969370e-01 1.29933082e-01 1.51443802e-01 1.56741639e-01 1.35106754e-01 9.58692364e-02 6.41735160e-02 6.24990713e-02 9.09229730e-02 1.31235448e-01 1.66137654e-01 1.86047749e-01 1.88272598e-01 1.74537942e-01 1.47369831e-01 1.10038068e-01 6.80404097e-02 2.88253101e-02 -3.78240385e-03 -2.96383419e-02 -4.60730015e-02 -5.07447313e-02 -3.81189923e-02 -9.41481774e-03 2.73908247e-02 6.10811241e-02 8.65660005e-02 1.04609923e-01 1.18801666e-01 1.26143751e-01 1.31603909e-01 1.41929585e-01 1.59335074e-01 1.80974208e-01 1.94695363e-01 1.96633273e-01 1.94731916e-01 1.94854711e-01 1.92863773e-01
 1.57482702e-01 1.98280487e-01 2.18041835e-01 2.13777741e-01 1.87356970e-01 1.47645592e-01 9.82955801e-02 4.67343622e-02 2.01280961e-03 -2.62338094e-02 -3.45356949e-02 -1.94734373e-02 1.04505447e-02 4.27050946e-02 5.94151311e-02 5.69481458e-02 4.35951607e-02 2.98501982e-02 3.37697629e-02 5.61628401e-02 9.15492959e-02 1.22995513e-01 1.34018422e-01 1.18866049e-01 8.27925806e-02 3.99656319e-02 5.06327950e-03 -9.59301811e-03 -4.18973101e-03 1.62444893e-02 4.21936919e-02 6.21127808e-02 6.67233812e-02 5.69436470e-02 4.12976583e-02 2.68457373e-02 1.91150320e-02 1.11870515e-02 3.75658584e-03 3.36574031e-03 8.66734268e-03 1.19281144e-02 1.11756861e-02 8.78175041e-03 6.15556715e-03 -5.26251501e-03 -3.11855176e-02 -5.81721801e-02 -6.68021571e-02 -5.03312123e-02 -1.41648201e-02 2.53700218e-02 5.97063279e-02 8.81694188e-02 1.04084011e-01 1.10749992e-01 1.13309942e-01 1.13243341e-01 1.13748532e-01 1.17159720e-01 1.24232250e-01 1.29257456e-01 1.30856842e-01 1.22495564e-01 9.71320743e-02 5.91284661e-02 3.31597604e-02 3.80810512e-02 7.30995717e-02 1.19990185e-01 1.58474218e-01 1.78267909e-01 1.75964567e-01 1.57906385e-01 1.34835907e-01 1.11700938e-01 8.89090787e-02 6.67764674e-02 4.41968948e-02 2.00375404e-02 -1.45810730e-03 -1.72712527e-02 -2.17014310e-02 -1.68323854e-02 -4.47698287e-03 1.04354317e-02 2.47980273e-02 3.66116526e-02 4.94212400e-02 6.19143180e-02 7.69122733e-02 9.67605652e-02 1.24676881e-01 1.56164302e-01 1.80135298e-01 1.90962647e-01 1.94394389e-01 1.97475190e-01 1.96123863e-01
 9.67527771e-02 1.50675114e-01 1.90008305e-01 2.09831964e-01 2.11617574e-01 1.98547413e-01 1.69086972e-01 1.26622094e-01 7.97237759e-02 4.14274975e-02 2.20199043e-02 3.13526350e-02 6.22154601e-02 9.67310928e-02 1.11909785e-01 1.02111632e-01 7.53045373e-02 4.92975076e-02 4.51157336e-02 6.31447060e-02 9.89528006e-02 1.35861505e-01 1.57397364e-01 1.53922057e-01 1.28677474e-01 9.47935740e-02 6.82821695e-02 6.07891127e-02 6.70966361e-02 8.05997881e-02 9.06080090e-02 9.07298781e-02 7.64374703e-02 5.09430310e-02 1.69537903e-02 -1.69740420e-02 -4.59582977e-02 -6.75359088e-02 -7.84367764e-02 -7.46106263e-02 -6.55756312e-02 -6.16298821e-02 -6.21846040e-02 -5.82618621e-02 -4.48152688e-02 -3.06333818e-02 -2.10651731e-02 -1.81888250e-02 -5.59291028e-03 2.39289229e-02 6.93468346e-02 1.13345872e-01 1.48265135e-01 1.75769001e-01 1.91293210e-01 1.95813087e-01 1.91999164e-01 1.81883599e-01 1.68170142e-01 1.50992542e-01 1.34993926e-01 1.16865878e-01 9.84339484e-02 7.77534643e-02 5.15842273e-02 2.02900119e-02 2.51352050e-03 1.47238449e-02 5.33869674e-02 1.00700477e-01 1.37543112e-01 1.55671142e-01 1.53971014e-01 1.39047973e-01 1.27329991e-01 1.20664430e-01 1.16735452e-01 1.10011129e-01 9.50717383e-02 7.15653804e-02 4.47680682e-02 1.95700914e-02 2.98946850e-03 -5.72732048e-03 -8.44374231e-03 -7.81357589e-03 -7.87669703e-03 -9.91352185e-03 -1.11736627e-02 -6.79139641e-03 6.58952581e-03 2.81293566e-02 5.98035503e-02 9.73484333e-02 1.29621170e-01 1.51680793e-01 1.65924656e-01 1.75349075e-01 1.75994041e-01
 3.79699597e-02 9.29284238e-02 1.41535262e-01 1.78553519e-01 2.03393936e-01 2.14619315e-01 2.03804249e-01 1.70258763e-01 1.20907521e-01 7.10578392e-02 3.84418067e-02 3.94980807e-02 6.83423858e-02 1.04043550e-01 1.19819504e-01 1.03838389e-01 6.41146895e-02 2.75521312e-02 1.44564282e-02 2.76822512e-02 6.29143554e-02 1.04127784e-01 1.35678110e-01 1.45368885e-01 1.34230024e-01 1.12767706e-01 9.80177652e-02 1.00589834e-01 1.12581685e-01 1.24394905e-01 1.23722730e-01 1.08235673e-01 8.28762615e-02 5.01714219e-02 1.24273694e-02 -2.61253555e-02 -6.56706168e-02 -9.99705217e-02 -1.19895089e-01 -1.19342840e-01 -1.07492161e-01 -1.02406562e-01 -1.02127132e-01 -9.59587310e-02 -7.62768632e-02 -4.60857588e-02 -1.23131833e-02 1.51803621e-02 4.22940125e-02 8.13783754e-02 1.31733568e-01 1.78288727e-01 2.12855537e-01 2.37146125e-01 2.47153489e-01 2.44696997e-01 2.31812836e-01 2.12352681e-01 1.89389198e-01 1.62377610e-01 1.32294384e-01 9.60882120e-02 6.28485470e-02 3.44237695e-02 1.09687152e-02 -8.75300205e-03 -1.14752643e-02 9.34363404e-03 4.86085756e-02 9.13318034e-02 1.20326956e-01 1.33151439e-01 1.35761562e-01 1.35261289e-01 1.42458073e-01 1.55190852e-01 1.63702471e-01 1.60474887e-01 1.40547562e-01 1.06089985e-01 6.72771296e-02 3.40271574e-02 1.70100575e-02 1.36113053e-02 1.57559850e-02 1.60328644e-02 5.30001122e-03 -1.50575447e-02 -4.16094874e-02 -6.04128557e-02 -6.33651639e-02 -5.21135204e-02 -2.66399381e-02 7.73425108e-03 4.46271590e-02 7.62533853e-02 1.04151636e-01 1.24163394e-01 1.30494325e-01
 -1.83818820e-02 3.38955034e-02 9.18375401e-02 1.43930235e-01 1.83899918e-01 2.06765781e-01 2.02286819e-01 1.68146331e-01 1.12537975e-01 5.23893789e-02 1.15616542e-02 7.75640719e-03 3.81500597e-02 7.67376465e-02 9.42645155e-02 7.95964426e-02 3.86518214e-02 -2.23371455e-04 -1.61043335e-02 -4.62837874e-03 2.85973171e-02 6.93829179e-02 1.05040732e-01 1.21308751e-01 1.19853113e-01 1.08927758e-01 1.02773348e-01 1.11560346e-01 1.26484826e-01 1.36337437e-01 1.31084066e-01 1.09906365e-01 8.68009532e-02 6.35098650e-02 3.99064921e-02 1.40377641e-02 -2.04525757e-02 -5.70908894e-02 -8.47214369e-02 -9.16403319e-02 -7.97367022e-02 -6.88069610e-02 -6.49233512e-02 -6.37482400e-02 -5.25381144e-02 -2.96107680e-02 3.01029907e-03 3.50405151e-02 6.58200092e-02 1.04851361e-01 1.49820326e-01 1.90280957e-01 2.17685659e-01 2.34292828e-01 2.37689403e-01 2.29169611e-01 2.11624814e-01 1.92003939e-01 1.73171476e-01 1.50857728e-01 1.19852152e-01 7.85736404e-02 4.00089734e-02 1.10239609e-02 -5.85682298e-03 -1.13419576e-02 -1.76722079e-03 2.53451262e-02 6.19372580e-02 9.40301866e-02 1.10610573e-01 1.17358035e-01 1.26544372e-01 1.42965197e-01 1.71983644e-01 2.00751482e-01 2.13957267e-01 2.03926759e-01 1.68417386e-01 1.14988037e-01 6.00203364e-02 2.06797779e-02 1.10382268e-02 2.46785690e-02 4.52035655e-02 5.65078570e-02 4.55324847e-02 1.28950862e-02 -3.55964716e-02 -7.98375186e-02 -1.06276122e-01 -1.12545405e-01 -1.00455102e-01 -7.36142598e-02 -3.75541707e-02 -3.77740951e-04 3.55462750e-02 6.13853573e-02 7.53373019e-02
 -7.02593337e-02 -1.69008760e-02 5.23371610e-02 1.20702685e-01 1.74124156e-01 2.01927648e-01 1.93162272e-01 1.49130936e-01 8.35177305e-02 1.85987740e-02 -2.26843981e-02 -2.34001120e-02 1.06027390e-02 5.37369044e-02 7.71416357e-02 6.82027061e-02 3.41061152e-02 -1.07298814e-03 -1.72177079e-02 -9.28952817e-03 1.62788713e-02 4.82133615e-02 7.62127848e-02 8.86704513e-02 8.91448938e-02 8.45996269e-02 8.47613718e-02 9.60032936e-02 1.12024400e-01 1.21210361e-01 1.15012537e-01 9.92233359e-02 8.92729559e-02 8.83261257e-02 8.79862322e-02 8.13068374e-02 5.92677551e-02 2.57844669e-02 -4.74559275e-03 -1.72138188e-02 -4.89285408e-03 1.47511431e-02 2.50914229e-02 2.16877868e-02 1.43055923e-02 1.24645033e-02 2.06664443e-02 3.69614202e-02 5.92711290e-02 8.98470476e-02 1.22332623e-01 1.48493382e-01 1.63914024e-01 1.71863150e-01 1.70208097e-01 1.58439519e-01 1.43590452e-01 1.33060644e-01 1.28977668e-01 1.23554341e-01 1.06459667e-01 7.49932283e-02 4.28873660e-02 2.09688623e-02 1.23487447e-02 1.60579951e-02 3.07006067e-02 5.28371586e-02 7.58336905e-02 9.01557002e-02 9.14605206e-02 9.20660238e-02 1.05465710e-01 1.36271370e-01 1.80262060e-01 2.17973220e-01 2.32859443e-01 2.17783832e-01 1.74694174e-01 1.13680164e-01 5.30369627e-02 1.48692707e-02 1.42227149e-02 4.44300274e-02 8.03248486e-02 1.02021341e-01 9.53051360e-02 5.89962939e-02 1.29629728e-03 -5.66777160e-02 -9.91005107e-02 -1.18975501e-01 -1.19023203e-01 -1.01882514e-01 -7.10514408e-02 -3.43908734e-02 -8.62764147e-04 2.48618690e-02 4.03656043e-02
 -1.11689805e-01 -5.92216145e-02 1.85789945e-02 1.01041505e-01 1.67062945e-01 1.98411023e-01 1.85541517e-01 1.35455143e-01 6.47048974e-02 3.04271066e-03 -2.98627237e-02 -2.33575209e-02 1.36459499e-02 5.88607154e-02 8.62596971e-02 8.34743101e-02 5.79238251e-02 2.77966548e-02 8.87446632e-03 7.48774118e-03 1.88113840e-02 3.41614022e-02 4.53804938e-02 4.53609327e-02 4.12674385e-02 3.88921528e-02 4.37706734e-02 5.83842358e-02 7.60589591e-02 8.65542285e-02 8.22518523e-02 7.54166088e-02 8.13213886e-02 1.02223357e-01 1.25055139e-01 1.35276445e-01 1.25838583e-01 1.01429895e-01 7.36561631e-02 5.99357769e-02 7.08626444e-02 9.61947407e-02 1.13292013e-01 1.07498479e-01 8.31220422e-02 5.30966161e-02 2.90072042e-02 1.83311194e-02 2.47883130e-02 4.30627151e-02 6.06837754e-02 7.10457264e-02 7.70675253e-02 7.96969102e-02 7.86859061e-02 7.19312460e-02 6.73578943e-02 7.29295669e-02 8.68861603e-02 1.00501336e-01 1.00854966e-01 8.47761781e-02 6.55251188e-02 5.46982436e-02 5.37782857e-02 6.02631817e-02 6.93564540e-02 7.65950657e-02 7.79536759e-02 6.83132120e-02 5.17743495e-02 4.43842523e-02 5.83230055e-02 9.57979812e-02 1.45436272e-01 1.87093977e-01 2.05279240e-01 1.95286232e-01 1.62612170e-01 1.15037942e-01 7.07739860e-02 4.80688930e-02 5.84817051e-02 9.58480235e-02 1.35747038e-01 1.58664520e-01 1.52341516e-01 1.16423241e-01 5.77020822e-02 -2.70992732e-03 -5.07930154e-02 -7.72934809e-02 -8.50772458e-02 -7.63645169e-02 -5.24381122e-02 -2.16231859e-02 7.95877042e-03 2.95736970e-02 4.36839391e-02
