 7.39598651e-02 7.14341505e-02 6.11883481e-02 4.69447917e-02 3.17925481e-02 1.87035215e-02 7.01171388e-03 -6.82384068e-03 -2.50513754e-02 -4.59004060e-02 -6.03235978e-02 -6.31599399e-02 -5.56084396e-02 -4.38783198e-02 -3.64415335e-02 -3.90346877e-02 -4.90627644e-02 -6.29865279e-02 -7.52769673e-02 -8.35961487e-02 -9.42108405e-02 -1.13006207e-01 -1.35624278e-01 -1.53536720e-01 -1.60412391e-01 -1.55103637e-01 -1.38924862e-01 -1.13266058e-01 -7.97620918e-02 -4.72726144e-02 -2.16131792e-02 -8.83755677e-03 -1.59169304e-02 -4.04627163e-02 -7.97292852e-02 -1.23062475e-01 -1.61259336e-01 -1.88495009e-01 -1.96765442e-01 -1.85500363e-01 -1.49564791e-01 -9.21098850e-02 -2.04749338e-02 4.85043518e-02 1.01827399e-01 1.32071099e-01 1.35246979e-01 1.23443392e-01 1.05506625e-01 8.91927727e-02 7.46081308e-02 6.43429172e-02 5.54661140e-02 4.90820058e-02 4.31099333e-02 4.04842995e-02 3.88915456e-02 3.88891566e-02 3.88822241e-02 3.97887637e-02 3.80305101e-02 3.46668113e-02 2.66391579e-02 1.44422340e-02 -5.41916878e-03 -2.97536379e-02 -5.32694399e-02 -7.05821008e-02 -7.94946434e-02 -7.66356925e-02 -5.59633669e-02 -1.59850936e-02 4.28207629e-02 1.14216302e-01 1.85479669e-01 2.39829395e-01 2.63308731e-01 2.52762304e-01 2.15898438e-01 1.64488211e-01 1.14020894e-01 7.83868513e-02 6.42158287e-02 6.69301434e-02 7.84365502e-02 9.53680882e-02 1.11618551e-01 1.16864683e-01 1.08442800e-01 8.05965068e-02 3.18116860e-02 -2.89180110e-02 -9.10243300e-02 -1.41461554e-01 -1.76992923e-01 -1.96128325e-01 -2.02088646e-01 -1.94966933e-01 -1.72717999e-01
 1.28343348e-01 1.49488394e-01 1.61336949e-01 1.66219076e-01 1.63530817e-01 1.55915092e-01 1.46804612e-01 1.31806037e-01 1.09043738e-01 7.89174923e-02 5.00900695e-02 3.16386008e-02 2.63509125e-02 2.91497540e-02 3.30104033e-02 3.08204576e-02 2.34106880e-02 1.04244483e-02 -4.97122702e-03 -2.21920392e-02 -4.80297612e-02 -8.27847815e-02 -1.19035748e-01 -1.45778947e-01 -1.55869135e-01 -1.45515792e-01 -1.18666936e-01 -7.85275375e-02 -3.13071065e-02 1.27320344e-02 4.64412917e-02 6.32811811e-02 5.70403374e-02 2.72941305e-02 -2.20619109e-02 -7.85698615e-02 -1.30336813e-01 -1.68867123e-01 -1.84533363e-01 -1.75870229e-01 -1.39014576e-01 -7.62377751e-02 2.97010048e-03 7.97830027e-02 1.37239370e-01 1.65046725e-01 1.56980344e-01 1.27815208e-01 9.13382631e-02 6.04484692e-02 4.01771254e-02 3.14067099e-02 2.86109765e-02 3.10976479e-02 3.48938685e-02 3.91635500e-02 4.19341037e-02 4.35936592e-02 4.46092432e-02 4.73536606e-02 5.07252963e-02 5.42522805e-02 5.10552572e-02 3.94145162e-02 1.58522137e-02 -1.64905158e-02 -4.75672436e-02 -7.04484070e-02 -8.05427340e-02 -7.73544745e-02 -5.76581376e-02 -2.05468000e-02 3.17113685e-02 9.35352092e-02 1.55757943e-01 2.03277908e-01 2.22251755e-01 2.11270960e-01 1.77605062e-01 1.33823379e-01 9.51066905e-02 7.55215094e-02 8.08040329e-02 1.03776772e-01 1.33342932e-01 1.63171329e-01 1.85507875e-01 1.90482248e-01 1.78399046e-01 1.49432071e-01 1.02869843e-01 4.53204333e-02 -1.55076208e-02 -6.94098753e-02 -1.13979469e-01 -1.45459214e-01 -1.64847363e-01 -1.70947839e-01 -1.61147519e-01
 1.60369550e-01 2.00261089e-01 2.30528446e-01 2.50563506e-01 2.56697625e-01 2.52042841e-01 2.43182384e-01 2.28030586e-01 2.04065088e-01 1.71575738e-01 1.38169966e-01 1.13529993e-01 1.02052655e-01 1.00569955e-01 1.02809789e-01 1.04721216e-01 1.02967871e-01 9.43989299e-02 7.86024773e-02 5.20684912e-02 1.18953232e-02 -3.65832712e-02 -8.35721244e-02 -1.17028458e-01 -1.28084939e-01 -1.13439722e-01 -7.98474531e-02 -3.36349522e-02 1.65648709e-02 6.28847537e-02 9.65735390e-02 1.15189877e-01 1.09799159e-01 8.09036107e-02 3.08401024e-02 -2.88016216e-02 -8.60581979e-02 -1.28852120e-01 -1.47828143e-01 -1.39206069e-01 -1.00636113e-01 -3.61433932e-02 4.38321751e-02 1.19692099e-01 1.73389965e-01 1.91570817e-01 1.67155655e-01 1.17719108e-01 6.25082675e-02 1.85266285e-02 -6.38921214e-03 -1.23863263e-02 -9.62118599e-03 -3.65012041e-03 1.51849402e-05 -1.79867929e-03 -5.77141505e-03 -1.06382968e-02 -1.18129655e-02 -5.17662304e-03 9.52399068e-03 3.24068397e-02 5.00826609e-02 5.64312331e-02 4.45867402e-02 1.76509277e-02 -1.23022410e-02 -3.60832373e-02 -4.82235760e-02 -4.84013498e-02 -3.64117204e-02 -1.23095303e-02 2.06853421e-02 5.96410091e-02 1.00202524e-01 1.30641234e-01 1.39436591e-01 1.27217794e-01 1.00753995e-01 7.12276806e-02 5.36247769e-02 5.79666255e-02 8.60024315e-02 1.25189641e-01 1.65116119e-01 1.97039090e-01 2.15285452e-01 2.12248726e-01 1.90948679e-01 1.57834626e-01 1.14835864e-01 6.78422955e-02 2.30897559e-02 -1.50162081e-02 -4.88618329e-02 -7.62197446e-02 -9.80780353e-02 -1.10843805e-01 -1.08643763e-01
 1.16694793e-01 1.63867496e-01 2.04301083e-01 2.33964022e-01 2.50083176e-01 2.54559474e-01 2.51904406e-01 2.40515660e-01 2.20374653e-01 1.92212898e-01 1.65385015e-01 1.49115468e-01 1.44912718e-01 1.49311382e-01 1.56783434e-01 1.63457155e-01 1.66055066e-01 1.59647506e-01 1.41501568e-01 1.06647232e-01 5.55452520e-02 -3.22630698e-03 -5.74503958e-02 -9.48010844e-02 -1.06776985e-01 -8.85900358e-02 -4.92434202e-02 1.00034297e-03 5.26040500e-02 9.79182066e-02 1.30292179e-01 1.48055904e-01 1.43345494e-01 1.15361460e-01 6.71677447e-02 7.68779878e-03 -4.81914999e-02 -8.77683991e-02 -1.00934833e-01 -8.39062836e-02 -3.71892597e-02 3.36807087e-02 1.14934350e-01 1.86546268e-01 2.30232451e-01 2.33552769e-01 1.91670882e-01 1.22942810e-01 5.06904327e-02 -4.31328406e-03 -3.19391716e-02 -3.56276796e-02 -2.97776644e-02 -2.65542315e-02 -3.25507349e-02 -4.99146060e-02 -7.10599821e-02 -8.91767627e-02 -9.93249924e-02 -9.34811122e-02 -7.03452462e-02 -2.88097990e-02 1.48583653e-02 5.06761478e-02 6.54165324e-02 6.07821960e-02 4.60582068e-02 3.13920452e-02 2.23361827e-02 1.95899539e-02 2.11709897e-02 2.79549490e-02 3.66257088e-02 4.58259421e-02 5.52085492e-02 5.89563939e-02 4.90332726e-02 2.79571308e-02 2.54260261e-03 -1.61478957e-02 -1.42372789e-02 1.21139282e-02 5.83222051e-02 1.07853745e-01 1.51139635e-01 1.79216626e-01 1.91090737e-01 1.79649538e-01 1.51095835e-01 1.14875385e-01 7.72053529e-02 4.56595244e-02 2.55109537e-02 1.60919144e-02 8.63564849e-03 -1.07929813e-03 -1.60302983e-02 -2.89489221e-02 -3.19511753e-02
 8.14242424e-03 4.99778915e-02 8.88997027e-02 1.22336562e-01 1.50248185e-01 1.70121661e-01 1.81409277e-01 1.82677822e-01 1.73080489e-01 1.59091264e-01 1.48920306e-01 1.51482330e-01 1.65976096e-01 1.83963626e-01 1.98583044e-01 2.06704412e-01 2.06049193e-01 1.94607061e-01 1.69090222e-01 1.26003897e-01 6.93352252e-02 8.79792961e-03 -4.58424496e-02 -8.35082665e-02 -9.55682967e-02 -7.63321549e-02 -3.50076473e-02 1.82723845e-02 7.12043450e-02 1.16966306e-01 1.49009440e-01 1.64667079e-01 1.59076846e-01 1.31312911e-01 8.50044303e-02 2.90521546e-02 -1.98086891e-02 -4.94843501e-02 -5.05113547e-02 -1.98562212e-02 3.99570401e-02 1.18895524e-01 2.01089034e-01 2.66315121e-01 2.98485319e-01 2.84744805e-01 2.27160387e-01 1.44382522e-01 6.28199865e-02 5.45406497e-03 -1.94833332e-02 -1.78460564e-02 -8.02657757e-03 -6.83971494e-03 -2.33003883e-02 -5.88969979e-02 -1.01220673e-01 -1.39025325e-01 -1.64868923e-01 -1.69072344e-01 -1.46693666e-01 -9.65085634e-02 -3.25628787e-02 3.05223887e-02 7.57289076e-02 1.02080965e-01 1.13428743e-01 1.17593898e-01 1.19404846e-01 1.19822663e-01 1.15669781e-01 1.08314105e-01 9.49113919e-02 7.57633326e-02 5.47138657e-02 3.03359889e-02 -1.04580288e-03 -3.63148391e-02 -6.76707175e-02 -8.52687547e-02 -7.80342008e-02 -4.69206493e-02 5.57135019e-04 4.59923747e-02 8.14290782e-02 1.02616406e-01 1.08290271e-01 9.47887748e-02 6.66904490e-02 3.56831362e-02 1.09164297e-02 1.50970605e-03 1.12849752e-02 3.53314538e-02 5.88652822e-02 7.27888714e-02 7.21686592e-02 6.31376551e-02 5.47792411e-02
 -1.03679054e-01 -7.49262928e-02 -4.68950020e-02 -1.77108461e-02 1.66121706e-02 5.15328009e-02 8.09134461e-02 1.00698869e-01 1.09529342e-01 1.15684945e-01 1.26994234e-01 1.51493141e-01 1.84464234e-01 2.13846328e-01 2.32531624e-01 2.36098271e-01 2.25072441e-01 2.00063798e-01 1.62780424e-01 1.12697097e-01 5.71312914e-02 3.52484405e-03 -4.19674067e-02 -7.21349056e-02 -8.06150173e-02 -6.36393995e-02 -2.64910738e-02 2.25455250e-02 7.31605419e-02 1.17795725e-01 1.49748147e-01 1.65480010e-01 1.60967569e-01 1.35125377e-01 9.43610656e-02 4.52692648e-02 4.34063148e-03 -1.41472310e-02 -3.84554248e-03 3.72724091e-02 1.05317660e-01 1.86616492e-01 2.64364458e-01 3.19133620e-01 3.37255660e-01 3.10807897e-01 2.44371736e-01 1.58171158e-01 7.96479800e-02 2.92279662e-02 1.53402053e-02 2.88281505e-02 4.83185525e-02 5.33931006e-02 3.20979691e-02 -1.61727047e-02 -7.74276470e-02 -1.37382293e-01 -1.84109630e-01 -2.05882962e-01 -1.94337339e-01 -1.47299517e-01 -7.56448980e-02 4.46035561e-03 7.53127816e-02 1.30846535e-01 1.68890520e-01 1.93670698e-01 2.09375712e-01 2.16719314e-01 2.13018627e-01 1.97913927e-01 1.70840503e-01 1.32536426e-01 9.09598416e-02 4.92532071e-02 7.10423733e-03 -3.27364721e-02 -6.54714067e-02 -8.50913650e-02 -8.54556497e-02 -6.61930581e-02 -3.73890253e-02 -1.33582511e-02 1.46818101e-04 2.43808042e-03 -4.14081949e-03 -2.09454472e-02 -4.43493880e-02 -6.34287351e-02 -6.82601841e-02 -5.04735640e-02 -9.34454939e-03 4.63399307e-02 1.00670880e-01 1.39751105e-01 1.57256651e-01 1.56023092e-01 1.44773513e-01
 -1.64208599e-01 -1.46734642e-01 -1.28600958e-01 -1.07563072e-01 -7.69934134e-02 -4.10548766e-02 -5.69853991e-03 2.55451300e-02 5.02350404e-02 7.56735951e-02 1.05784040e-01 1.45173952e-01 1.89605933e-01 2.26599891e-01 2.47794097e-01 2.48356818e-01 2.29770887e-01 1.94628827e-01 1.48147517e-01 9.54040756e-02 4.52254906e-02 2.68749687e-03 -2.91099856e-02 -4.90968954e-02 -5.36489436e-02 -4.41827421e-02 -1.99063192e-02 1.47916245e-02 5.44275797e-02 9.31797196e-02 1.24463786e-01 1.43405860e-01 1.45921016e-01 1.31783467e-01 1.02812719e-01 6.51645859e-02 3.24132436e-02 1.93451081e-02 3.22778801e-02 7.18873548e-02 1.33629205e-01 2.04132825e-01 2.67521922e-01 3.06773983e-01 3.11931552e-01 2.78413670e-01 2.12773304e-01 1.35124775e-01 7.05335541e-02 3.85516212e-02 4.21474561e-02 7.22003593e-02 1.05971117e-01 1.22198511e-01 1.04282475e-01 5.30425931e-02 -1.90316851e-02 -9.68394733e-02 -1.64839464e-01 -2.07522092e-01 -2.13316670e-01 -1.78708670e-01 -1.09737875e-01 -2.43620062e-02 6.12250428e-02 1.35955956e-01 1.91663800e-01 2.30365422e-01 2.52917680e-01 2.62776353e-01 2.58153664e-01 2.38696588e-01 2.06838798e-01 1.66136889e-01 1.25070614e-01 8.97923913e-02 5.97057113e-02 3.57284509e-02 1.77155805e-02 5.97822999e-03 2.04009921e-03 5.26853604e-03 8.71410630e-03 -2.64323099e-04 -2.37568875e-02 -5.63922136e-02 -8.99357992e-02 -1.21355071e-01 -1.46810009e-01 -1.58764121e-01 -1.48199284e-01 -1.08169510e-01 -4.10591334e-02 4.15850370e-02 1.25340077e-01 1.91669202e-01 2.31138422e-01 2.41883775e-01 2.31652841e-01
 -1.65900090e-01 -1.52729037e-01 -1.39912572e-01 -1.27264689e-01 -1.07450134e-01 -8.38819053e-02 -5.76481609e-02 -3.04938149e-02 -1.55295204e-03 3.07339406e-02 6.93606579e-02 1.15260324e-01 1.65048932e-01 2.07684084e-01 2.36426161e-01 2.43311652e-01 2.28028866e-01 1.94486767e-01 1.49325128e-01 1.00792116e-01 5.74567677e-02 2.55782558e-02 4.54290430e-03 -7.69831402e-03 -1.22023891e-02 -1.33768861e-02 -8.97658544e-03 3.14646848e-03 2.31471262e-02 4.89057733e-02 7.71608629e-02 1.01414890e-01 1.15799476e-01 1.19158669e-01 1.07957752e-01 8.34701403e-02 5.57725220e-02 4.04721450e-02 4.51593046e-02 7.17629954e-02 1.15568393e-01 1.66263430e-01 2.11164210e-01 2.35326333e-01 2.31506801e-01 1.97495245e-01 1.41195580e-01 8.00261283e-02 3.59685884e-02 2.31302469e-02 4.43298448e-02 9.12963767e-02 1.40626211e-01 1.69881660e-01 1.61106957e-01 1.15683282e-01 4.24703497e-02 -4.51180585e-02 -1.27769109e-01 -1.88358112e-01 -2.11724546e-01 -1.92060834e-01 -1.33208697e-01 -5.20959194e-02 3.55017305e-02 1.15182576e-01 1.75456762e-01 2.14142244e-01 2.32826151e-01 2.35775970e-01 2.23558270e-01 1.99617228e-01 1.68775348e-01 1.36548231e-01 1.13325327e-01 1.04391305e-01 1.08658481e-01 1.22875921e-01 1.38641094e-01 1.51219919e-01 1.57381811e-01 1.54200060e-01 1.38099289e-01 9.80950709e-02 3.55804670e-02 -4.02131689e-02 -1.12696366e-01 -1.71096451e-01 -2.09752760e-01 -2.24299964e-01 -2.09306623e-01 -1.59674229e-01 -7.91250685e-02 2.16622811e-02 1.27553308e-01 2.16806066e-01 2.76698379e-01 3.00471294e-01 2.96194763e-01
 -1.33556912e-01 -1.25698220e-01 -1.15693788e-01 -1.08264899e-01 -1.00459738e-01 -9.30896256e-02 -8.44855124e-02 -7.17710638e-02 -5.19698435e-02 -2.40896992e-02 1.06396017e-02 5.26853366e-02 1.00402408e-01 1.45919929e-01 1.82463846e-01 1.99578604e-01 1.96295205e-01 1.76694402e-01 1.46165524e-01 1.12278544e-01 8.27835176e-02 6.34052423e-02 5.19741019e-02 4.63588070e-02 3.98327130e-02 2.75979682e-02 1.32361258e-02 2.46244314e-04 -3.35384684e-03 3.27349909e-03 2.07656428e-02 4.53228387e-02 7.06960109e-02 9.30633706e-02 1.03308967e-01 9.50822407e-02 7.46151483e-02 5.54519419e-02 4.66221175e-02 5.19713394e-02 7.12935108e-02 9.90928806e-02 1.27815437e-01 1.43801607e-01 1.40444938e-01 1.13959135e-01 7.16558932e-02 2.64343504e-02 -3.35850818e-03 -6.16233570e-03 2.28917544e-02 7.62298171e-02 1.33249765e-01 1.72497241e-01 1.75827914e-01 1.41485091e-01 7.57757261e-02 -1.03059122e-02 -9.52275780e-02 -1.63380938e-01 -1.98846872e-01 -1.92819325e-01 -1.47512564e-01 -7.79050788e-02 1.22591956e-03 7.37005917e-02 1.26767531e-01 1.55310036e-01 1.61230914e-01 1.48446980e-01 1.22541259e-01 9.15656806e-02 6.23964734e-02 4.33410513e-02 4.26193693e-02 6.55593868e-02 1.08972479e-01 1.64349098e-01 2.19745168e-01 2.63830917e-01 2.89897273e-01 2.92717594e-01 2.68899909e-01 2.10940688e-01 1.22006805e-01 1.42065694e-02 -8.99206493e-02 -1.72342037e-01 -2.25562793e-01 -2.48581656e-01 -2.38112949e-01 -1.89230171e-01 -1.07263643e-01 -6.33308858e-04 1.13119547e-01 2.11997137e-01 2.80063731e-01 3.09844721e-01 3.10399634e-01
 -8.85668322e-02 -9.51149121e-02 -9.64280156e-02 -9.64680844e-02 -9.72014449e-02 -1.00918715e-01 -1.07465368e-01 -1.08604754e-01 -1.01433730e-01 -8.59333583e-02 -6.20797228e-02 -2.87625883e-02 9.75005189e-03 5.00876493e-02 8.58752158e-02 1.06499243e-01 1.13291217e-01 1.10370678e-01 1.00026968e-01 8.70644967e-02 7.53514560e-02 6.90836980e-02 6.75460933e-02 6.88891239e-02 6.67889551e-02 5.54543983e-02 3.69114659e-02 1.49169307e-02 -4.16476305e-03 -1.40876976e-02 -8.83699710e-03 9.80004099e-03 4.11456065e-02 7.83443904e-02 1.09871730e-01 1.21817288e-01 1.13630597e-01 9.30093249e-02 6.85645967e-02 4.75114662e-02 3.78685691e-02 4.20419896e-02 5.86562499e-02 7.35286494e-02 7.88402966e-02 6.64709940e-02 3.84568377e-02 2.78784050e-03 -2.50176151e-02 -3.38600890e-02 -1.38240581e-02 3.07730862e-02 8.45100292e-02 1.26388706e-01 1.39249812e-01 1.19297839e-01 6.72086607e-02 -5.20598053e-03 -8.01447424e-02 -1.41080773e-01 -1.76161309e-01 -1.75183760e-01 -1.39569678e-01 -8.19623094e-02 -1.69746673e-02 3.99425548e-02 7.62640940e-02 8.75538052e-02 7.47394131e-02 4.37277258e-02 2.60246723e-03 -3.61700661e-02 -6.49815095e-02 -7.65720720e-02 -6.49170072e-02 -2.51955483e-02 4.00234279e-02 1.20302032e-01 2.01153204e-01 2.69365927e-01 3.13633774e-01 3.27611110e-01 3.07551038e-01 2.48602522e-01 1.55309184e-01 4.05516229e-02 -7.14859938e-02 -1.58856474e-01 -2.14310188e-01 -2.38758557e-01 -2.29913702e-01 -1.84872285e-01 -1.07035222e-01 -4.84691137e-03 1.01447186e-01 1.91691552e-01 2.48265012e-01 2.69474290e-01 2.66755672e-01
 -4.26355368e-02 -7.17326362e-02 -9.18361983e-02 -1.03312029e-01 -1.08395294e-01 -1.15391550e-01 -1.26905216e-01 -1.34896440e-01 -1.34805561e-01 -1.27601594e-01 -1.14048628e-01 -9.19209917e-02 -6.49603623e-02 -3.36704859e-02 -4.23837998e-03 1.53485130e-02 2.40241456e-02 2.80399425e-02 2.88871577e-02 2.89943233e-02 3.01955007e-02 3.13521697e-02 3.33083074e-02 3.92725474e-02 4.34105346e-02 4.54048088e-02 4.36238461e-02 3.68049598e-02 2.62798758e-02 1.55458609e-02 1.37788661e-02 2.65330977e-02 5.86691859e-02 1.03365196e-01 1.48481317e-01 1.76099869e-01 1.80578257e-01 1.61255642e-01 1.23197231e-01 7.76646597e-02 3.89454135e-02 1.86816230e-02 2.04715453e-02 3.22901415e-02 4.27190935e-02 4.01892015e-02 2.07227266e-02 -1.16034527e-02 -4.58123045e-02 -6.82798976e-02 -6.54034466e-02 -3.65512236e-02 6.44099211e-03 4.71145442e-02 6.92147902e-02 6.48049660e-02 3.05276179e-02 -1.91737683e-02 -7.01637220e-02 -1.11094313e-01 -1.31919375e-01 -1.23481029e-01 -8.92171687e-02 -3.98988854e-02 1.04615419e-02 4.74244847e-02 6.06119448e-02 4.85251542e-02 1.40866858e-02 -3.52388233e-02 -8.97655759e-02 -1.35418817e-01 -1.66943277e-01 -1.78597253e-01 -1.66570626e-01 -1.28874496e-01 -6.71001385e-02 1.03851465e-02 9.16326629e-02 1.64616724e-01 2.15896868e-01 2.37148288e-01 2.25361531e-01 1.78855653e-01 1.01046687e-01 3.79218867e-03 -8.67517155e-02 -1.53927501e-01 -1.92367346e-01 -2.05359591e-01 -1.91143880e-01 -1.47236988e-01 -7.59551185e-02 1.29803132e-02 9.93378521e-02 1.65119960e-01 1.97229638e-01 1.98211322e-01 1.83339080e-01
 6.41459349e-03 -4.15799051e-02 -8.13275458e-02 -1.04505997e-01 -1.14599091e-01 -1.21828904e-01 -1.32053586e-01 -1.37520934e-01 -1.36620737e-01 -1.33785737e-01 -1.27316277e-01 -1.14204374e-01 -9.51565462e-02 -7.08502570e-02 -4.44625797e-02 -2.37699618e-02 -1.45783430e-02 -1.07250602e-02 -9.35345073e-03 -8.62892098e-03 -8.94959584e-03 -1.40743551e-02 -2.04260572e-02 -2.16615986e-02 -1.62498050e-02 4.17055435e-04 2.52630566e-02 4.97367115e-02 6.38815923e-02 6.74345746e-02 6.74571821e-02 7.40823091e-02 9.65462769e-02 1.31794329e-01 1.72383022e-01 2.03312128e-01 2.16162662e-01 2.04913734e-01 1.67974540e-01 1.15753792e-01 6.34127766e-02 2.73706032e-02 1.39031348e-02 1.44717327e-02 1.75293627e-02 1.32940521e-02 -5.49346929e-03 -3.38649355e-02 -6.80568944e-02 -9.41194546e-02 -1.01382154e-01 -8.72308493e-02 -5.75816195e-02 -2.35076997e-02 1.86160110e-03 9.48523798e-03 -1.81744082e-03 -2.31702039e-02 -4.36791363e-02 -5.68162375e-02 -5.62680081e-02 -3.58156124e-02 -1.47634033e-03 3.93073348e-02 7.35288676e-02 8.76449444e-02 7.55857847e-02 3.95979090e-02 -1.31180344e-02 -7.52649447e-02 -1.35719329e-01 -1.84858102e-01 -2.16568993e-01 -2.29073181e-01 -2.21485834e-01 -1.95753375e-01 -1.53715655e-01 -1.00228921e-01 -4.22008062e-02 1.46541873e-02 5.69792248e-02 7.82151827e-02 7.66362077e-02 5.08646636e-02 2.13060356e-03 -5.94873523e-02 -1.11775253e-01 -1.45907284e-01 -1.58940542e-01 -1.54222733e-01 -1.31549139e-01 -9.02468551e-02 -3.21805717e-02 3.31699718e-02 8.92066169e-02 1.23669882e-01 1.29186122e-01 1.10813541e-01 8.46161424e-02
 4.37109519e-02 -4.40405426e-03 -4.57086138e-02 -7.26427613e-02 -8.59140356e-02 -9.32361332e-02 -9.93727533e-02 -9.83278051e-02 -9.40353788e-02 -9.51155821e-02 -9.70695534e-02 -9.55034482e-02 -8.74616898e-02 -6.78038154e-02 -4.01945732e-02 -1.01623343e-02 6.18054730e-03 1.30149621e-02 1.24937057e-02 4.63678722e-03 -9.49937891e-03 -3.26594564e-02 -5.88843824e-02 -7.61800131e-02 -7.82139829e-02 -5.58067959e-02 -1.36130368e-02 3.32412517e-02 6.79154442e-02 8.36078904e-02 8.56461165e-02 8.33928790e-02 8.90562819e-02 1.03783664e-01 1.25725773e-01 1.47122310e-01 1.62895959e-01 1.64858230e-01 1.46778068e-01 1.14656595e-01 7.72194572e-02 4.58765817e-02 2.79562389e-02 1.85346382e-02 1.16303748e-02 4.97369614e-04 -1.87650478e-02 -4.01658212e-02 -6.34800631e-02 -8.05164063e-02 -8.57246106e-02 -7.64326516e-02 -5.87392724e-02 -3.78714839e-02 -2.05726617e-02 -1.19902811e-02 -1.14256830e-02 -1.22504262e-02 -1.11772494e-02 -5.83936324e-03 5.93914559e-03 2.78118959e-02 5.50284268e-02 8.19400206e-02 9.99224305e-02 9.83322910e-02 7.44054467e-02 3.34946751e-02 -1.74409296e-02 -7.18169277e-02 -1.21455499e-01 -1.60233241e-01 -1.85362859e-01 -1.95213511e-01 -1.91894204e-01 -1.79403355e-01 -1.60954954e-01 -1.37386748e-01 -1.10626145e-01 -8.04845701e-02 -5.44652995e-02 -3.88899543e-02 -3.27432403e-02 -3.79134958e-02 -5.53621484e-02 -8.07945337e-02 -9.88908980e-02 -1.07109367e-01 -1.03316549e-01 -9.02573624e-02 -6.87823392e-02 -4.02020164e-02 -6.24549208e-03 2.66248822e-02 4.96382147e-02 5.71112235e-02 4.70900853e-02 2.37318187e-02 -1.81776908e-03
 7.88528301e-02 3.53140189e-02 -1.15539712e-03 -2.66550667e-02 -3.94385909e-02 -4.49737669e-02 -4.58464302e-02 -3.70304312e-02 -2.95436855e-02 -3.44152793e-02 -4.48857342e-02 -5.70458687e-02 -6.07478912e-02 -4.83634390e-02 -1.91784208e-02 2.20833054e-02 5.02271781e-02 6.70654004e-02 6.99569660e-02 5.36749473e-02 2.18504606e-02 -2.41433180e-02 -7.35419315e-02 -1.10485742e-01 -1.24436441e-01 -1.04208016e-01 -5.42871637e-02 6.03381858e-03 5.41063077e-02 7.87186651e-02 8.13503890e-02 7.13816424e-02 6.21628602e-02 5.86008962e-02 6.53972203e-02 8.08034735e-02 1.01178068e-01 1.16894480e-01 1.19688582e-01 1.11648458e-01 9.48934336e-02 7.50962011e-02 6.01327441e-02 4.82806320e-02 3.65445115e-02 2.11218999e-02 6.53296626e-04 -1.61493191e-02 -3.18552753e-02 -4.11131883e-02 -4.02081714e-02 -3.02845654e-02 -1.60070810e-02 -2.03834845e-03 7.20552537e-03 9.66294814e-03 8.97124070e-03 1.05733111e-02 1.41786718e-02 2.02603300e-02 3.09529183e-02 4.76560894e-02 6.68754915e-02 8.50975330e-02 9.53212116e-02 9.05941580e-02 6.93688820e-02 3.66477712e-02 -1.47868205e-03 -4.06754047e-02 -7.54594082e-02 -1.02238648e-01 -1.18797191e-01 -1.25532519e-01 -1.24411398e-01 -1.19258890e-01 -1.13963378e-01 -1.06470759e-01 -9.70225341e-02 -8.29963318e-02 -6.84603038e-02 -5.85734292e-02 -5.12056045e-02 -4.80411501e-02 -4.99987237e-02 -5.56732128e-02 -5.52784381e-02 -4.94194081e-02 -3.80548198e-02 -2.28125860e-02 -7.18686184e-03 6.07257783e-03 1.56038913e-02 2.00965183e-02 1.82851462e-02 8.88412716e-03 -7.09678014e-03 -2.70321920e-02 -4.56164201e-02
 1.08503062e-01 6.85756739e-02 3.71939116e-02 1.47058319e-02 3.79248717e-03 1.32287146e-03 5.62501723e-03 1.97820355e-02 3.03295217e-02 2.50499315e-02 9.91425082e-03 -1.30723075e-02 -3.04744457e-02 -2.97646014e-02 -5.80705696e-03 3.97458797e-02 7.85351781e-02 1.08659492e-01 1.20639839e-01 1.01945671e-01 5.70964928e-02 -8.04366865e-03 -7.95993718e-02 -1.38033610e-01 -1.65773979e-01 -1.51661944e-01 -9.69093161e-02 -2.57211807e-02 3.58172801e-02 6.93199007e-02 7.28060375e-02 5.50968039e-02 3.39201990e-02 1.73978608e-02 1.48197027e-02 2.75626357e-02 5.14702892e-02 7.73282129e-02 9.55135122e-02 1.06925710e-01 1.08494203e-01 9.91083373e-02 8.82389745e-02 7.63552131e-02 6.41376273e-02 4.96435949e-02 3.05680481e-02 1.60078920e-02 4.39791384e-03 -3.62275006e-04 5.67259867e-03 2.10679531e-02 3.86767897e-02 5.29832496e-02 5.93847170e-02 5.58250462e-02 4.87613219e-02 4.25547718e-02 3.75727427e-02 3.55521066e-02 3.88235148e-02 4.90733265e-02 6.28655526e-02 7.66669030e-02 8.49486282e-02 8.35144420e-02 7.09070750e-02 5.11160104e-02 2.88199800e-02 6.53674781e-03 -1.31765330e-02 -2.69571253e-02 -3.49047623e-02 -3.88773905e-02 -4.03047963e-02 -4.20424985e-02 -4.58642473e-02 -4.82252541e-02 -4.88685149e-02 -4.52791820e-02 -3.88691810e-02 -3.38114222e-02 -2.80065007e-02 -2.38200693e-02 -2.07780173e-02 -1.74617697e-02 -7.98362206e-03 7.47746510e-03 2.62516684e-02 4.52578438e-02 5.80788719e-02 6.08927789e-02 5.23260770e-02 3.56035713e-02 1.46275336e-02 -7.03036845e-03 -2.71017474e-02 -4.38740641e-02 -5.48870051e-02
